============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
tests/test_downloadermiddleware_httpcache.py::DbmStorageWithCustomDbmModuleTest::test_storage PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageWithCustomDbmModuleTest::test_storage_never_expire PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageWithCustomDbmModuleTest::test_storage_no_content_type_header PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageTest::test_dont_cache PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageTest::test_storage PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageTest::test_storage_never_expire PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageTest::test_storage_no_content_type_header PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageGzipTest::test_dont_cache PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageGzipTest::test_storage PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageGzipTest::test_storage_never_expire PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::FilesystemStorageGzipTest::test_storage_no_content_type_header PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DummyPolicyTest::test_different_request_response_urls PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DummyPolicyTest::test_dont_cache PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DummyPolicyTest::test_middleware PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DummyPolicyTest::test_middleware_ignore_http_codes PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DummyPolicyTest::test_middleware_ignore_missing PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DummyPolicyTest::test_middleware_ignore_schemes PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_cached_and_fresh PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_cached_and_stale PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_dont_cache PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_ignore_response_cache_controls PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_process_exception PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_request_cacheability PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_response_cacheability PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_storage PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_storage_never_expire PASSED [ 31%]
tests/test_downloadermiddleware_httpcache.py::RFC2616PolicyTest::test_storage_no_content_type_header PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_request_meta_br PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_request_meta_deflate PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_request_meta_gzip PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_request_meta_zstd SKIPPED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_setting_br PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_setting_deflate PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_setting_gzip PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_setting_zstd SKIPPED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_spider_attr_br PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_spider_attr_deflate PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_spider_attr_gzip PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_compression_bomb_spider_attr_zstd SKIPPED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_request_meta_br PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_request_meta_deflate PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_request_meta_gzip PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_request_meta_zstd SKIPPED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_setting_br PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_setting_deflate PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_setting_gzip PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_setting_zstd SKIPPED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_spider_attr_br PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_spider_attr_deflate PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_spider_attr_gzip PASSED [ 31%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_download_warnsize_spider_attr_zstd SKIPPED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multi_compression_multiple_header PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multi_compression_multiple_header_invalid_compression PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multi_compression_single_and_multiple_header PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multi_compression_single_and_multiple_header_invalid_compression PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multi_compression_single_header PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multi_compression_single_header_invalid_compression PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_multipleencodings PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_request PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_br PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_encoding_inside_body PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_force_recalculate_encoding PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_gzip PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_gzip_app_octetstream_contenttype PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_gzip_binary_octetstream_contenttype PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_gzipped_contenttype PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_gzipped_gzip_file PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_head_request_no_decode_required PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_no_content_type_header PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_plain PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_rawdeflate PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_zlibdelate PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_process_response_zstd SKIPPED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_setting_default_compression_enabled PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_setting_false_compression_enabled PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionTest::test_setting_true_compression_enabled PASSED [ 32%]
tests/test_downloadermiddleware_httpcompression.py::HttpCompressionSubclassTest::test_init_missing_stats PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_add_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_add_proxy_with_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_add_proxy_without_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_change_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_change_proxy_add_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_change_proxy_change_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_change_proxy_keep_credentials PASSED [ 32%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_change_proxy_remove_credentials PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_change_proxy_remove_credentials_preremoved_header PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_environment_proxies PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_no_environment_proxies PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_no_proxy PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_no_proxy_invalid_values PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_not_enabled PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_already_seted PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_auth PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_auth_empty_passwd PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_auth_encoding PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_authentication_header_disabled_proxy PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_authentication_header_proxy_with_different_credentials PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_authentication_header_proxy_with_same_credentials PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_authentication_header_proxy_without_credentials PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_authentication_header_undefined_proxy PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_proxy_precedence_meta PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_remove_credentials PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_remove_proxy_with_credentials PASSED [ 33%]
tests/test_downloadermiddleware_httpproxy.py::TestHttpProxyMiddleware::test_remove_proxy_without_credentials PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_cross_domain_header_dropping PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_dont_redirect PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_latin1_location PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_max_redirect_times PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_priority_adjust PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_redirect_302 PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_redirect_302_head PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_redirect_302_relative PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_redirect_3xx_permanent PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_redirect_reasons PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_redirect_urls PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_request_meta_handling PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_spider_handling PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_ttl PASSED [ 33%]
tests/test_downloadermiddleware_redirect.py::RedirectMiddlewareTest::test_utf8_location PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_ignore_tags_1_x_list PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_ignore_tags_default PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_max_redirect_times PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_meta_refresh PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_meta_refresh_trough_posted_request PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_meta_refresh_with_high_interval PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_priority_adjust PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_redirect_reasons PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_redirect_urls PASSED [ 34%]
tests/test_downloadermiddleware_redirect.py::MetaRefreshMiddlewareTest::test_ttl PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_404 PASSED     [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_503 PASSED     [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_dont_retry PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_dont_retry_exc PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_exception_to_retry_added PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_exception_to_retry_custom_middleware PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_exception_to_retry_custom_middleware_self PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_priority_adjust PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::RetryTest::test_twistederrors PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::MaxRetryTimesTest::test_with_dont_retry PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::MaxRetryTimesTest::test_with_metakey_greater PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::MaxRetryTimesTest::test_with_metakey_lesser PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::MaxRetryTimesTest::test_with_metakey_zero PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::MaxRetryTimesTest::test_with_settings_zero PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::MaxRetryTimesTest::test_without_metakey PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::GetRetryRequestTest::test_basic_usage PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::GetRetryRequestTest::test_custom_logger PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::GetRetryRequestTest::test_custom_stats_key PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::GetRetryRequestTest::test_log_extra_retries_exceeded PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::GetRetryRequestTest::test_log_extra_retry_success PASSED [ 34%]
tests/test_downloadermiddleware_retry.py::GetRetryRequestTest::test_max_retries_reached PASSED [ 34%]
